iter	TotalF1	MultiClass
468	0.5577981048	0.9283312518
469	0.55783672	0.9283602216
470	0.5571901097	0.9284528076
471	0.5554590943	0.9286054594
472	0.5555872353	0.9286261563
473	0.5557417994	0.9284821801
474	0.5560062729	0.9284696067
475	0.5562823972	0.9288077358
476	0.5562753593	0.9288435475
477	0.5563282	0.9287356022
478	0.5565104472	0.9288920304
479	0.5570472388	0.9290727624
480	0.5569776628	0.9291573545
481	0.5569592868	0.9292104334
482	0.5569314159	0.9293459122
483	0.5568293011	0.9295196432
484	0.5568541871	0.9295928423
485	0.557203412	0.9297474858
486	0.556801021	0.9298565114
487	0.5566867694	0.9299966357
488	0.556554022	0.930058732
489	0.5570474974	0.9303520638
490	0.5570018755	0.9304115825
491	0.557184307	0.9303879482
492	0.5563189153	0.9307444484
493	0.5560650445	0.9309441277
494	0.5554446058	0.9309027125
495	0.5563274173	0.9311303836
496	0.5558609203	0.9311927558
497	0.5562146189	0.9313591941
498	0.5561260771	0.9317312487
499	0.5559680459	0.9319854028
500	0.5556968124	0.9321201425
501	0.5557298151	0.9321952718
502	0.5558712629	0.9324506397
503	0.5563621248	0.932482771
504	0.5556407054	0.9325568799
505	0.5555505672	0.9324611533
506	0.5557350226	0.9325951634
507	0.5564958654	0.9327564065
508	0.5560104464	0.9328259948
509	0.5567180366	0.9330207549
510	0.5561596012	0.9332560222
511	0.555988782	0.9332409515
512	0.5562262536	0.9336416629
513	0.5562090489	0.933643801
514	0.5561604271	0.9337367718
515	0.5561497673	0.9336992864
516	0.5572498216	0.9335986107
517	0.5576105428	0.9334722253
518	0.5573518887	0.9335190392
519	0.557781872	0.9336768104
520	0.5580891092	0.9339961924
521	0.5579709832	0.9343539535
522	0.5578899111	0.9344572982
523	0.5563762366	0.9346353823
524	0.5557515442	0.9346249765
525	0.5561980218	0.9347007837
526	0.5556167418	0.935113504
527	0.5554593799	0.93515822
528	0.5555707248	0.9351654066
529	0.5553657792	0.9354045897
530	0.5551351637	0.9353442991
531	0.5532376445	0.9355423272
532	0.5533381558	0.9358174609
533	0.5532376445	0.9358785623
534	0.5532094332	0.9358213014
535	0.5536873497	0.9357067995
536	0.5535730617	0.9363024361
537	0.553272429	0.936354461
538	0.5533107437	0.9365189893
539	0.5532829767	0.9364254723
540	0.5518315016	0.9366408971
541	0.5518557389	0.9366047029
542	0.5523692038	0.9368860828
543	0.5546828657	0.9369649155
544	0.5542054792	0.937130826
545	0.5542054792	0.9371764074
546	0.5521744178	0.937194693
547	0.5523861177	0.9373183619
548	0.5523341771	0.9373549869
549	0.5525943402	0.9379346427
550	0.5523857153	0.9381071038
551	0.5529389238	0.9382732634
552	0.5511153803	0.9384175268
553	0.5528662148	0.938531548
554	0.5528078782	0.9388003064
555	0.5511512066	0.9389823837
556	0.5513806685	0.939197032
557	0.5513287613	0.9393461484
558	0.5512238592	0.9394908014
559	0.5527277524	0.9394877784
560	0.5546023835	0.9393441539
561	0.5549616918	0.9394988077
562	0.5530551324	0.9396795944
563	0.5529259447	0.9397595955
564	0.5528243935	0.9399665977
565	0.5531461812	0.9397403527
566	0.5515227698	0.9400213396
567	0.5514500832	0.9400688122
568	0.5515608805	0.9401760656
569	0.551307396	0.9402972411
570	0.5513351112	0.9403080474
571	0.5513275869	0.9407821829
572	0.5513760474	0.940762979
573	0.5513553092	0.9407869158
574	0.5512174231	0.9409785803
575	0.550866215	0.9410389572
576	0.5508904358	0.9411280052
577	0.5512278904	0.9412903866
578	0.5512243996	0.9413845256
579	0.5529916089	0.9414504129
580	0.5532938845	0.9419906943
581	0.5532453608	0.9420985002
582	0.5532415278	0.9423525838
583	0.5533981438	0.9426544849
584	0.5532279307	0.9429106531
585	0.553626999	0.9429835125
586	0.5538491502	0.9430650776
587	0.5532722557	0.9434283935
588	0.5539947271	0.9435995758
589	0.5539740075	0.9437325037
590	0.5536234365	0.9440772778
591	0.5537931534	0.9440760406
592	0.5536372231	0.9441199696
593	0.553588739	0.9442444539
594	0.5538801859	0.9443173299
595	0.5541958747	0.9445771066
596	0.5539286731	0.9446626853
597	0.5541198174	0.9448116228
598	0.5544739299	0.9447610336
599	0.5543490351	0.944858125
600	0.5543454634	0.9448147187
601	0.5539326385	0.9445657402
602	0.5539568941	0.9444832124
603	0.5543381403	0.9444677358
604	0.5541545456	0.9445788594
605	0.5522011044	0.9451881413
606	0.5523575624	0.9451971138
607	0.5521320376	0.9451742789
608	0.5521113929	0.9453208117
609	0.5523576535	0.9455976027
610	0.5519868438	0.9458251054
611	0.5536259841	0.9462033958
612	0.5540985892	0.9463555058
613	0.5542234002	0.9462473621
614	0.5541678822	0.9463557487
615	0.5547898248	0.9467571711
616	0.5548347428	0.9470533616
617	0.5547725516	0.9472786289
618	0.5544459897	0.9473280677
619	0.5546052804	0.9473263233
620	0.5544705126	0.9473287291
621	0.5545432549	0.9473849207
622	0.5545325403	0.9473313613
623	0.5546093592	0.9471320198
624	0.5540954374	0.9471134115
625	0.5563080429	0.9473581667
626	0.5542308547	0.9473878334
627	0.5547827764	0.9473516735
628	0.5551889598	0.9475118729
629	0.5551925345	0.9474802587
630	0.5553210667	0.9475894617
631	0.555057278	0.9475884095
632	0.5547550723	0.9476831406
633	0.5546334556	0.9477266158
634	0.5545814138	0.947828194
635	0.5545329525	0.9476493527
636	0.5527841851	0.9476498679
637	0.5531588699	0.9479104552
638	0.5534020098	0.9481556086
639	0.5533500141	0.9480186078
640	0.5531937545	0.9483240674
641	0.5507548041	0.9486730121
642	0.5512156024	0.9490143435
643	0.5510215074	0.9492646267
644	0.5510698286	0.9493173017
645	0.5507226072	0.9497762477
646	0.5509377638	0.9498538682
647	0.55098606	0.9499405812
648	0.5509687677	0.9498853343
649	0.550549112	0.9504528826
650	0.5507606815	0.9503387784
651	0.5507088603	0.9505519418
652	0.5511839845	0.9505239938
653	0.5514127697	0.9505524798
654	0.5508307683	0.9508500855
655	0.5513135343	0.9507991251
656	0.5514038046	0.9509688331
657	0.551255321	0.951005361
658	0.5511920101	0.9512240783
659	0.5511884463	0.9513547763
660	0.551420827	0.951476269
661	0.551420827	0.95160116
662	0.5535043202	0.9514543666
663	0.5535735758	0.9515889347
664	0.5534732598	0.9514835289
665	0.5536702562	0.9515409848
666	0.553074375	0.9516734256
667	0.5530816424	0.9516854516
668	0.5535334236	0.9516656825
669	0.5537586551	0.9516625427
670	0.5537344662	0.9517314765
671	0.5535745211	0.9517709938
672	0.5535987031	0.9518425644
673	0.5533183792	0.9519961048
674	0.5542366047	0.9519529888
675	0.5542753603	0.9521869842
676	0.5537900164	0.9521932399
677	0.553703553	0.9520065056
678	0.5534783698	0.9520247587
679	0.5536483334	0.9522704697
680	0.5535443178	0.9521929978
681	0.5536593078	0.9523848523
682	0.5534799564	0.9524839006
683	0.5517735946	0.9525346146
684	0.5516035994	0.9530133784
685	0.5519954779	0.9531272676
686	0.5518531312	0.9534321017
687	0.5504071553	0.9536950656
688	0.5497777791	0.953664726
689	0.5516419353	0.9536935655
690	0.5516660753	0.9539132397
691	0.5520434223	0.9537065097
692	0.5517227987	0.9539857626
693	0.5516250593	0.9540931992
694	0.5514562279	0.9541652441
695	0.5514079682	0.9544627966
696	0.5514598825	0.9545024588
697	0.5514635388	0.9544270639
698	0.5521901063	0.9543357567
699	0.5517089017	0.9542214133
